URL,url-parse,php
//,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => //
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
/foo?foo=bar,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /foo
    [query] => foo=bar
    [fragment] => 
)
","Array
(
    [path] => /foo
    [query] => foo=bar
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [fragment] => 
)
"
/unshiftio/url-parse,"Array
(
    [scheme] => https
    [user] => 
    [password] => 
    [host] => gist.github.com
    [port] => 
    [path] => /unshiftio/url-parse
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /unshiftio/url-parse
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
HTTP://fOo.eXaMPle.com,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => foo.example.com
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => fOo.eXaMPle.com
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
HTTP://X.COM/Y/Z,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => x.com
    [port] => 
    [path] => /Y/Z
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => X.COM
    [path] => /Y/Z
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http://example.com:80,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => example.com
    [port] => 80
    [user] => 
    [password] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
/dataApi/PROD/ws,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => localhost
    [port] => 3000
    [path] => /dataApi/PROD/ws
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /dataApi/PROD/ws
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/sections/?project=default,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /sections/
    [query] => project=default
    [fragment] => 
)
","Array
(
    [path] => /sections/
    [query] => project=default
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [fragment] => 
)
"
"http://google.com:80\@yahoo.com/#what\is going on","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /@yahoo.com/
    [query] => 
    [fragment] => what\is going on
)
","Array
(
    [scheme] => http
    [host] => yahoo.com
    [user] => google.com
    [path] => /
    [fragment] => what\is going on
    [password] => 80\
    [port] => 
    [query] => 
)
"
"http://yolo.com\what-is-up.com","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => yolo.com
    [port] => 
    [path] => /what-is-up.com
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => yolo.com\what-is-up.com
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
