URL,url-parse,urllib
HIGH SEVERITY,50
"""/foo?foo=bar""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""foo=bar"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""foo=bar"",
 ""fragment"": """"
}"
"""/unshiftio/url-parse""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""gist.github.com"",
 ""port"": """",
 ""path"": ""/unshiftio/url-parse"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/unshiftio/url-parse"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://example.com:80""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://localhost:3000/PROD/trends""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": ""3000"",
 ""path"": ""/prod/trends"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": 3000,
 ""path"": ""/PROD/trends"",
 ""query"": """",
 ""fragment"": """"
}"
"""/dataApi/PROD/ws""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": ""3000"",
 ""path"": ""/dataapi/prod/ws"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/dataApi/PROD/ws"",
 ""query"": """",
 ""fragment"": """"
}"
"""/sections/?project=default""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/sections/"",
 ""query"": ""project=default"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/sections/"",
 ""query"": ""project=default"",
 ""fragment"": """"
}"
"""http://google.com:80\\@yahoo.com/#what\\is going on""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/@yahoo.com/"",
 ""query"": """",
 ""fragment"": ""what\\is going on""
}","{
 ""scheme"": ""http"",
 ""user"": ""google.com"",
 ""password"": ""80\\"",
 ""host"": ""yahoo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": ""what\\is going on""
}"
"""http://yolo.com\\what-is-up.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""yolo.com"",
 ""port"": """",
 ""path"": ""/what-is-up.com"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""yolo.com\\what-is-up.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""////what-is-up.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""what-is-up.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//what-is-up.com"",
 ""query"": """",
 ""fragment"": """"
}"
"""\\\\\\\\what-is-up.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""what-is-up.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""\\\\\\\\what-is-up.com"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:\\/github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""\\/github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:/\\/\\/\\github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/\\/\\/\\github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:/github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:\\github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""\\github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""\\\\example.com/foo/bar""","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""password"": """",
 ""host"": ""bar.com"",
 ""port"": """",
 ""path"": ""/\\\\example.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""\\\\example.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""//example.com""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//example.com"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""/foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:80/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTP://gOogle.cOm:80/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:80/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:80""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""https://google.com:443/pathname""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:443/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""443"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""https://google.com:80/pathname""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""80"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""ws://google.com:80/pathname""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""wss://google.com:443/pathname""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""ws://google.com:443/pathname""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""443"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:8080/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""8080"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 8080,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://222.148.142.13:61616/foo/bar?q=z""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""222.148.142.13"",
 ""port"": ""61616"",
 ""path"": ""/foo/bar"",
 ""query"": ""q=z"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""222.148.142.13"",
 ""port"": 61616,
 ""path"": ""/foo/bar"",
 ""query"": ""q=z"",
 ""fragment"": """"
}"
